filament_id,segmentation_rle
20110811121534Ch_4,ic`P28go12O0O1O1O001N3N1O2N3M4L3M2O0O01O01N1N3O101N1O3M4cQNnNem1j1MQNZRNe1fm1WN_RNg1nm1N2O010O0100001N5L2O01O0N2O4K20O3L2N1cNSRNf0kn1H20N5L1N6K1N10O1001O1N2O2M2N4M6]QN_N11Sn1l1L2VRNSN_m1W20O2O4lMVRNh1Sn1O003M4[NkQNV1an1C[QN]O1MMMUn1:QRNG1g0km1_OeRNa0Xm1^OlRNc0Qm1[ORSNf0kl1ZOWSNf0fl1ZO^SNf0_l1ZOjSN`0Tl1_OUTN;hk1E[TN:ek1C^TN=cm1O1N2O1N2O2MPWki1
20110811121534Ch_5,QgjU36go14M1O1N110QODZRN<gm1GURN9km1JRRN6nm1LoQN6nm1OhQN:Wn1GgQN:Xn1JdQN8Tm1ZOPSNOJOb0`1cl1eNkRN5?V1fl1VOVSNk0kl1VOPSNm0Pm1UOnRNh0Vm1ZOfRNc0^m1m03C=M4M4L:F4L2N3N0O3N1]OVQNNln1JQQNJ=6dn1Nj0Md[Qh0
20110811121534Ch_6,UjPo04jo13N001O1O1O0O2O010O010O010O001O001000O1000000000O10000O10O1O10O01O000O101O00100O01000000O010000O100O010O01O010O10O10O0100000O10000O100O01O0010O010O0010O01HHfPN9Wo1:L301N2O0O2OBPQNMPo12TQNLkn14VQNLin14YQNJgn16YQNKen16\QNJbn17^QNJan17_QNHan18_QNHan19^QNGbn19^QNGan1<]QNDbn1>]QNCan1a0[QN@dn1n0O1O2N1N2M3O1OVOgQN0Wn11mQNLRn13RRNJmm17URNFlm1:WRNCim1=[RN^Ofm1b0]RN[OQm1N^RNOOl0e0TOjl1^1f0500O1101O1O3M4L6J3M2M3M3K4N3M2N1N3M2O3IYZah2
20110811121534Ch_7,aiV]31no13M2N2N2N1O2N1O2O000011N1001O000^RNB`k1?^TNCbk1=\TNDek1=cRNFZ1ORl1e0nSN\OSl1c0lSN_OSl1a0mSN@Sl1>oRNXOH;52Rm1;oRNMMJTm19lRN1MIUm16kRN6LHXm13hRNR1Wm1l00100VSNXMZl1h2\SNbMdl1n2[SNkL\l1]30O0101N3M2OO2aMfSNJ16[l1LnSNDK=Zl1GSTNA_OF9P1Wl1EUTNBLg0Pl1YOfSNHb07If0Ql1XOaUNf0bj1VO`UNi0ml1N2N3L8I3L2N3MoR]?
20110811121534Ch_8,UWSR23io18K6J4M2N01O0O100O100O2O0O101N100O10O01O000000001O010O010000O2OO0100O01O10O01O010O1O100O100O010000O10000O01O010O0O2O001O001O01O00010O01O100O10001O001NdiTi1
20110811121534Ch_9,\YWS33jo14M2N2N10N2N2O010000O2O0000000O100O1O1000O1000O1O0N2M4O10O010000O1O2N1O2O0001N1O1O2O010LgPN@Zo1>500O110O010O0000O01O1O1O1O100O101N2Mehhh0
20110811121534Ch_10,R_Wd13ko12N1O2N1O2N3N1O3N0000O1000O01O000001O000O001O1O1K410I]OQQNd0on152IoPN]OSo1a06N3N101OO10O1O10000000000000O1O1000O011O000O1O10000000001O001N100001O0O10000O100O10O01O001O10010O0010O01O01N101M2O101O1O100O0101O0O010O1O1O1O0EERQN<mn1GoPN;Po1:0O0100000000O1001N1O2O001N100010N1G81M201O2O010O01N1000O2L3O2N2O2N1M3N2N20O010O01O001O001N3MSfZR2
20110811121534Ch_11,S[cm26co16O2DGoPN;Po1:001O001O2N1O2N3N2M101N100O100O010O00100O010O001O0010O0010O1000000000O10O010O01O000001O001O1O1O2MmeRo0
20110811121534Ch_12,Zamc25bo1NbPN5in1LaQN<^n1OWQN3in1b00O10000010O00000000O1O1N2O001OETOcQNm0\n1UObQNk0]n1WOcQNi0[n1YOdQNh0[n1ZOdQNf0Zn1\OeQNe0Xn1@dQNa0[n1b01O010O0100O010O010O01GdQNnN[n1Q1iQNmNVn1S1mQNkNRn1U1<1O00O110O01O1O1O10O101N1O1O001O001O000O1KYQNQOin1m07N2N3M3M1O2N1O1O001O1O1N3M4Lk`VW1
20110819131834Ch_1,beTU12mo13M1O100O1O10O01000O010000O10O11N100000O1000001O0O10000000000001O0000000001O0001O01O00010O0000000001O000O1000000000001O00001O0O101O01O00000000000000001O0000000000000001O000000000010O00000010O0001O000000001N10000O2O00000001N1000001N100O100O1O010O1O100O2O000O1000000000000O10O01O1O1O1O1O1O2O0O100O10000O10O010O1000O101N1O1O2N100O1O10O00010O01O010O000001O10O01O1O1N2N2O1N1O2O0O2N1M201O11N100O100000000001O001O10O01O1O001N2O00100O1O010O100O10O01O1O10O01000O1000O010000000O101O0000000N2O1O2O0O10O10001N101O1O001O10O01O001O01O0010O01O000001O0001O000000001O010O01O010O001O010O10O01O0010O010O10O01000O10000O2O1N2O1O000000O1O001N2K5M3N2Ma[UW2
20110819131834Ch_2,bf`Q33lo14La0_O4K4M3N2O2002OOO2N1O002M5L1O0O0O4M1O1N101N101O1N2O1O00000O10O01O1O001O1O1NcWok0
20110819131834Ch_3,hf\T3310go17M3N1O1O10001O100O2N0100O2N1N101OO010O2O1O01O00001O10000O0O1O1O1O1O1O001IXPN4lo1MnWUi0
20110819131834Ch_4,[j^e086LSo1g0I5kQNSOQm1X1_RNJel1S2D4J5M3M2D;N3O0O1M3NYNeTNmN[k1h0ZUNoNSj1nNWUNW2l0hNmi1c1XVNXNii1R1VUN^NT1=fi1T1ZUN[NS1?bi1V1_UNXNQ1?ai1V1cUNXNn0a0_i1R1aWNlN`h1g0oTNnNd29^h1h0oWNVORh1i0PXNUOPh1j0SXNTOmg1k0VXNTOhg1m0ZXNQOfg1o0\XNoNdg1Q1_XNkNcg1T1d301N1[OUQN6ln1HXQN6gn1KYQN4gn1L[QN3dn1M]QN2cn1O]QN1bn1O_QN1_n11bQNM^n14bQNL^n12eQNMZn13gQNK[n14gQNJYn16hQNHZn17hQNGYn18g001O00001O01O001O0O101O001O000001O001O0O10000000100O100O010O10000O1001O001O010O01O001O000O2N1O102MTY]T3
20110819131834Ch_5,YknP25jo13N1O1O10O0100O01O00001O0001O01O0000O2O001O001O1O2N1O1O1O1O1O100O010000000O101N1O2O1N2N3N0O1O1N2O1N2O1O1O2N100104K1lNWQNo0hn1nN\QNR1kn1N5K2N1N2O01O000001O01O0O101O001O1O00001O08H2O0O2N1O0O2M3MUR_i1
20110819131834Ch_6,[^oP12mo14L2N110O0O10OO2O00101N102N2O0O1O10010gPN_O22O1Yn1\11N1O1O1O0O2O1N3M3M3L3N2K6J6K4JWahl2
20110827141254Bh_1,RdZf05io16K3M2M4cPN@To1i0N1O011O7H10OO100O2O0O1001O1O001N0O2O1O1O0O3M2N2O1KlPN\OVo1b05O1N2O2N2O1N2O001N100O100O2N1Oo[gV3
20110827141254Bh_2,Sh`Z32lo14M2_OJVQN6KM_n12aQN5LLan1S1N2N1O2M3N3M4M52K0O00O0101N7J2N1N2O1O2N3M10002NVQNoNcn1X10O100O1N100O1010000O01WQNnNen1V102N01N1O1N2O1O3N0O10O000000102N01M4M1N2OO101O0000O20O1O1O1O11O1O2N0000O1O1001O11NO1O2N3N00O10000QQNYOdn1f0WQN^Ojn1l00O2OO05MnPN\Ofn1o00[OYQNOln1IYQN6OBQo1?kPNBVo1d01N2N3N1N4M2O4K20N45KaQa>
20110827141254Bh_3,Uhbc11oo12N2O1N1000O010O100O010O01O10O0101N2O1N010O0100O100O0101O000001O0001O000O2O00101N1O010O1O21NlPNAen1?UQNGkn1f02M3L5K5IZVSY2
20110827141254Bh_4,Xl`R24lo12N1O1O1O2O0O1O1O0010O01O1O1O001O0001O102M2N10O01O01O002N10O01O01O0000000010O000010O010O101N010O100O0010O0010O10O10O001O00001N1000O1000000000O100000O100O10001O01O010O000000O10O11N100O1O1O01O1O101N1010O000O010N2O1O1O1O1O2O0O2O011N11N3N1OO01O00001O00100O11N2O0O010O01000O100O2O1N1O1O100010O10O3M2M101O2O0O02SOoPNf0Yo1NhPN^OPo1l0NN2N2M2O1N2N4K7I5I[QUc1
20110912142254Bh_1,g[ZX26go15L3M3L3O2N1N2N2O1N3M2L5QOPOiRNS1Tm1QOgRNT1Pm1VOjRNn0Sm1WOfRNo0Rm1T1L4O2O1O1WSNRM^l1[3M10iMfSNi0Yl1QOlSNn0Vl1lNSTNm0Sl1kNTTNQ1Ql1dNXTNX1mk1aNWTN\1[m1J5L3M4M3L4M2M3N1O1N3N3L5K4LXcmd1
20110912142254Bh_2,Ydlg13ko13M200O010O10O0100O1O1O001O01O001O00000010OO101O0001O010O0100000O010O10000001O0000000001O0010O01O010O2N2O2M1O2N1O1O1O100O20O3L2OO01N10O10OO2N2O1O1001N7J2N001O001O01O001N101O001O101N2N2gPNZOTo1k0M2O1O0000UOVQN`0Yo1L2O1N10000000000O1000O01OPQNGYn19eQNKZn14fQNLZn15eQNL[n13eQNM[n14cQNM^n12bQNN^n14_QNNan12\QN0en11VQN3jn1a01O1O1N2O001N2O1M3N2N1O2O0O20O010001O1O3M1O1O0O100O100OnYin1
20110912142254Bh_3,PdV_24ko14L2N2N1000O1O100O100000O10000O1001O001O00000000010O01O0010O01O1000O01000O101O1N11OO010000O10O010O01000001O01O100O001O000O10O010O101N2N3N1O1O0O0100O002O0O2OO2O0O1O01O00000001O001O0001O001O000001O001O002N1O1N2O1O1O1O1N2O2N3MO1O1N3O0O9H2N1O100O100O01000000O010O0010010O00010O001O001O0O100O10000O11O0O2O001N100O100O01001O010N11O000010O0000O10O10O02O1N1O1O2O2MPQNLVn14dQN2[n10_QN4an1NYQN5hn1b01N2N104XOkPN;_o1O0O1O1O010O001O010O1O2MZW[T1
20110912142254Bh_4,]dlg03ko15J6L9G3M3N8H100001O:F1O1O3L3N2N10000O0001O01O00000O10O10O01O011N2M7fPN[Omn1o0M2`QNmNnm1W1mQNlNRn1V1jQNmNUn1_10jNPRN<Pn1[O[RNc0em1[O^RNe0am1YObRNf0^m1XOiRNd0[n10O102O0OO000O3N4K2O10O2N0O02N1O1O1O001O0000O11O00001O0N2N3M\X]S3
20110912142254Bh_5,`nn`27om1OcSN3]l10^SN2bl10[SN1fl13USNMml13QSNLRm14kRNMVm14QRND<8em1`0VRNBlm1>PRNDRn1T12N100O008I2M2N2O2M3L4M2N2M<D4LaQ]]1
20110912142254Bh_6,`]c\24jo15L4M1O2M101O0O100O101N010O10O101O2N1O001O00O100N2O1O1002N1O1O001O01O00O100000O101N1O2N10000010O001N2O1O1N101N2O001O0O1000001O0000000001O0010O01O01O0O2N2N4KYb^^1
20110912142254Bh_7,daiT21mo16K2N2N2O0O10O010O001O01O001N2O1O1000O1O100O10000O100000O100O1O01N1010O01O01O010O0O1001O0000O1M2N3O2K4HXOTQNk0mn123M2N3N2O100O11OO010OO001O010000O100O2O0O1O1N2N_OF`QN:`n1NXQN2jn1a01O1O1O100N2O1N101O1O001O1N2M3N2O100O1O10O01O01O010O01O1Nca^d1
20110912142254Bh_8,Xbif14jo12N2AJQQN9nn1<O2N1O1J6F:O01N2N3M3N2O1O2M2O2N1M4M2O2N1O2N1O2N100O101N1O2N2NP_PW2
20110912142254Bh_9,^f]`11oo100001O00001O0O101M2N2O2N1N2O2M2O1O2O01O100O1O10O01O01O01O101N1O010O001O01O000010O0010O0000010O00001O0000010O00000O2O00001O000O101O000O101N10000O2O0000001O0O100O2O000O100O001O1O010O010CROgQNn0Zn1TObQNm0_n1:1N2O1N101O00000O2O0O100O1000O010O1000001O000O100O010O1O1N1O2O100O00100000O10O010jNnN]SNS1bl1ROmRNKGT1\m1TOeRN]1[m1c01N1O2N2N2O1O1N2O1O2L3M3M4F:TObQNMgn1OaQNGjn1MV\jU2
20111015063134Lh_1,WbRh04ko12N2O2O1N3M2N2fPNFjn1i0N100000O101N1O100O20O02O0O02O3K4M4L3M1O1O10eN^QN:1?en1]O_QNb0`n1^ObQNa0^n1]OhQN>Xn1BlQN;Tn1CoQN=Pn1ASRN>in1OhPNGf1Nnj1<YSNI]1L_N3jl19VSNK`0G5c0Vl18\SNCIF2d0il14VSNQ1jl1T1OO1O001O0ZMWSNU2il1iMQTN_1Pl1^NTTN0PO03i0il1VOWTNM_Oj0Zl1XORUNf0oj1XOSUNg0Um1O3L2O10O3NO0FgPNLho1O00O10O0010O010O01001O0000O4N01ZPNNXo14cPN0]o1;cPNAUo1f0ON5H7L3M2N\XeR3
20111015063134Lh_2,ibPP38ho10O100O2O00100O10000010O1N2O0O0010O010O010O01O000010O000010O100O0100O01O010O01O010O010O01O000001O00000000O1000000000GKfPN5[o1LdPN4\o1N`PN4_o170O01O1O1O100O100O1O0010000O10O01O1O010O011O0O2O10O01O1O1O2N1O2O1N101O0O10O001O101N1O1O001N2O1N2O1O2N010O10O0100O1O010O1O100O1O10O05J3N1N101O1O2N2Nm[_g0
20111015063134Lh_3,RdjR22mo12N1O010O1O101N1O100000000000000000001O00000010O000000000000000000001O00001O00001O010O010O001O010O01O0010O01O1O1O10O0100O01000O010O010O001N2O0O2IBhPNa0Vo17M2O1O100O10O100L4M202M2O100O10O10000O01O1O1N2M2O2O0O20O010O100O1O101^PNE[o1a00O10O010O001O0010O01O00000000000010O0O100000001O001O00001O01O0000O10O10O100O2O00000000000000000001O010O1O1O1O001O100O1O00LgPNAYo1=600O100000001O00000010O0000000010O01O10O01O01O00000010O00001O01O0010O00010O00100O1O0010O00001O001N2O001O000000000000000010O0100O001O01O01O0O2O00100O02O03L2NRZa]1
20111015063134Lh_4,dhPm03ko17K3L3N1N2O0000001O00O01000000O2O0O2N101O0100O100O1O010O01O0oPN\Ogn1d0WQN]Oin1e0SQN]Onn1j000O2O0O3M2N2N10nN`QNe0_n1XOfQNf0Zn1WOjQNh0gn101O001O00001O000010O02[OiPN?]o11M010O01N1O1NAD^QN<`n1I]QN6cn1MZQN5dn1NZQN2en12VQN1gn1f0O0O200O01hN[QNT1jn1N0O2GUQNZOln1d09N2N2O1O1O1O2O0O10O010O0000O2O1O0O2O1N2O1O100O1O1OUWal2
20111015063134Lh_5,VjRU14lo12N2N2O0O201M4M3M1O000000O101N2O0O11O1N10O01O00101O101N5L4MN10O103OM2O010ObQNTOhm1m0QRNUOQn1\11N2N9G3M3M5K3N2M2O5J3N001O00000001O00000001O01O001O0O2O000001L4L4MWS[f2
20111015063134Lh_6,oUmj03ho19J6L2M2O0O2N2O0O2N1KTOTQNP1hn17N2M4M1N100OXOhQNJXn14lQNJTn15nQNJRn1JhQNK7;Rn1D_RN;cn110O010O00001O00000001O000001O1O3M2N001O0001O001000O10O10O00O100O10O100O2MXiZQ3
20111015063134Lh_7,lUoa02no13M3M3L010O010O100O100O100O100000001N100O1O2O0O2O0O1O2O0O100O1O100O101O001O00101N100O1O100O1N2O0O2O00000001O0\OZQNNgn1GeQN7[n1GhQN8Xn1FkQN:Un1DmQN;mn1O1O2N4L2N2M\ilY3
20111015063134Lh_8,YZQd25ho14N1N3N1O2N10100O00000iPN@on1`0PQN@Po1`0oPNCon1?mPNFPo1e00O1000000O2O000O2O0O2O1N3IfPNC]o197O1N200O010O1O1O1O1O001N1000\eVY1
20111015063134Lh_9,naST24lo11N2O010O001O2N1O1O00001N010N2M30001O001O001O1O1O01O000O1000000O1000O100O2N1N2O10O0100O001N1M3010O100O100000O101O0O101OO10O01N101N2O010O10O0100O10O100000000O11N100O100O101ZOnPN<]o1M101O0O1O010O01O001O0000O2O1O0010O01O01O001N1I8L4O1O1O010O01O0O01N201O010O1O100O1O1O]OWQN1gn1O]QNObn12`QNL`n13aQNL_n15bQNJ_n15aQNK_n14cQNK]n15cQNK]n14dQNK]n15dQNJ\n15fQNH\n18f0KT`Pc1
20111015063134Lh_10,YaQ`11no13N1O1N101O001O1O010O002M5L1O1N2O2O100OO10O01O0000001O0010O0110L3N101N101O0001O000001O1O0O2N100O101N100000000000000O100O2MY^R\2
20111015063134Lh_11,nbal14jo13O0O1000000O10N110O10O010O1O2N1N2N2H9M2O10O2O002N5L1N001O0FbPN2^o1LfPN2Zo1NfPN2Zo1MhPN2Xo1MiPN3bo10O1000O010O100000001N2NU]`P2
20111017113714Th_1,m^`U13ko18I3N3M1O1O10000101N1O1O10O100O101OO0001O0O10O100O1O100O1O1O1N1M4M3M4NQ`Wh2
20111017113714Th_2,obj\2S16nN[n1c1YO^NYRNT2`m18J6K4I8M2O2OVNPTNnNVOM71dl1i0TUNSOmj1g0Y2N1O2M2O0O2O1O2N101O001O001N3M2Nf^]a1
20111017113714Th_3,UdXn25jo11O2N10000O10001O0O1000000O10O1001O001O010O00000010O00O101O01O0000000000000010O00000010O000001N10001O0000001O00000010OO2O1O1N3N2N1O1O001O00O1L4N20O011O001O1N2O1O1O2N1O2N000000M3I8M2M3N3O0O2O001O00010O01O10O0100O2N2O0O1O00100O0010O010O01O0010O001N10000000001O1N2O1O1FaPN0`o1NdPNOlZ[i0
20111017113714Th_4,hiTf15jo12N2N2N1O2FFjPN<To1:L3O2O101O01O8H2N1O1O1O1O3M10O0000001O0O2O2M101N2O1N101N100@YOeQNh0Zn1ZOeQNf0Zn1[OdQNg0[n1[OcQNf0]n1[O_QNh0`n1>N2OO01OO100O1O1O101N1O2N2I6N3M3O0O2O1O1O001O000001O010O010O10O100O010O01O01O01O01O000000000000001O10O01O001O00001O0O3N1O001O1O1O1O1O001O2N100O100O1O2MjT_R2
20111017113714Th_5,kPUm13lo13N1N3N3L10001N10001N102N2N1N2O00O1O010N100000001N3N101N2O2N2N2N1O100O1N2ORo^P2
20111017113714Th_6,`TYj25jo12N3M6J5J3N2N2N3L3O1N2N3M5K3M2O2M3M3N1N1O1O1N1O2N1iNZN`SNK8l1Vl1kNeSNW1Zl1W1010O1O1O0O2N001O1N2jNZSNROhl1l0\SNiNHBol1a1]SNgNJDPm1^1ZSNiNUm1S1oRNgNUm1X1k0N1O1O2L3H9M2O2N3K9H4M3LVmVR1
20111017113714Th_7,QWkZ34ko12M2CJnPN9mn1?00O1O1O1O2N1O1O1O1O101N1O1N1J7N2O1O001N1100O1O1O2N101L3M2M4M1N2ZOYQN4in1K[QNOin10XQNLkn15?010O10M2MjjZb0
20111017113714Th_8,nUSf14ko12O1O002N001O100O00001O01O010O010O01O0100000O2O0000000O10000O101O0O2O1N2N3M3M2N100O12N;F5J1N101N2L5KdhfV2
20111017113714Th_9,fach22mo13M2N2N3N2M3N0O2O00001O000001N100000O100O1000000O10000000O1000000001O00O1N2O100O10000O001O001O0010O001O0010O1000O010O1N2L4M3O1O100O11O0O2O2M3N001O00000O10001O0O100O010O01O1O1O1O1O1O002O0O1000000000O100O001O001O001O00010O001O10O01O00O1M31N1000010O100O100O100O1O001O0010O000101N100O100O1O100O2N2Nl_Tn0
20111114063134Lh_1,j]`m01no11O002N1O3M2N2N2N2O2O0O1O2O0011O0N0100O1101N1N1000O010O1O10O1O1O1O001O00010O0100O01O01N101N2O001O100O2001O00O3M3L1000O001O1N3N2M101N11O002N7I0010O001O0O100N2N1O2O1O1O1O1O1O101N101O01O001O00O010O2N1O101N101O0O100Oo`ik2
20111114063134Lh_2,]b^j23ko13N1N101N10000001O00000010O001O001O1O001N2L400O1O100O0010O01O01O001O001M2O2O1O001O100O100O100O1000000000O101O001O001O0000N2O1O100O101O0O11O00001O01O01O000001O01O000000000010O00001O001O010O01O010O2N4M0O100O100O0102M2N1O1O001O01O001O001O00000O10O01O0010O0010O0100O10000000001N101N2N1NZ^el0
20111114063134Lh_3,ea^V14a01dn11XQN3fn1OVQN4jn1NQQN5nn1?002N2N1O010O001O1O0O2O001M201N1010O0000000000010O001O1O001O1O1O00100O0O3N1O1O1O1O101N10O001N1O1O101N1O001O101N101N101O1N101N100000000001O001N2O0N3M2O2N2N3N1O11ROoPNk0To1O2O0O4L1O0001O4L1O0O01O01O010O2N2O1N^OQQN5nn1HVQN7hn1H[QN9cn1GaQN8\n1GgQN9Vn1GmQN:Pn1FQRN<mm1BVRN>im1@YRN`0dn11O02N10O00O1O1N2O010OO3N2M2N2M3N2N3M20XOUQN:kn1@\QN`0So10O001gPNAnn1m0L1ON2O0O2M2O1O101N2O1O1O0O2O0O2M2O1O100O1000000000010O10O0100O100O100O2OO10O10O100O011N100O100O1O2O2M4M0O10N100O1O1O1O1O100O1O10O010O10000O100O2O0O2O0010O0010O01O010O010O010000001O0O1O100O01001OO100O1O0100O1O010O10001O001N10O011N1O10000000O1O010O100O010O010O01O10O001O001O001O01O010O001O1O1O2N2N2O1N1O1N100O10N2N2N2O100O2O01O00001O001O@gPN:ao1N010O01000000O010O1000O10O01O101N20N100O100O010O011^PNE[o1b0O000O10O10O01O0010O00010O0001N10000O1000O1000O1000001N102O0O1O10O0100O10O0100O010O010O002OO01O100O001O010O000O2O`WYQ2
20111114063134Lh_4,jd`h22mo12O2N2N1O0000000000000000001O002N2M4M1O1O00001O001O000010O010O01O10O0001O002N1O01O1O001O0O1000010O01O01O010O010001hPN[ORo1S1G0O100O100O2[QNhN^n1]10001O00kNcQNi0[n1QOmQNn0Qn1QORRNo0mm1oNVRNQ1im1nNYRNR1[n10O10000O101O0O10YOYQN4in1G[QN7gn1GYQN:ln1^OWQNb0So1100O11O2M3N1O000O3M2MiX]Q1
20111114063134Lh_5,Ug`_24io13L3O2O000000O02JEePN;]o130N3N10001O001O00010O01O001O10O01O1O1O10O0100O100O010O1000JcPNH]o17gPNFZo19601O00010O010O0001O001O010O001O010O1000O01000O0100O01O010O001O010O100O1000000O10000O100O10000000O0100000000000000000O10000O10000O100O0100000O1000O100O100O100O1000001O0001O001O01O00010O01N100010O1O100O0010O00001O010O000001O10O01O1O1O1O2N\Z_V1
20111114063134Lh_6,jSQ_12mo12N100O10O00100O010O010O0010N1L5O1AJnPNMN;Qo1?O2O2O0O1O100O100O1O010O0010O0O101O10O[OTQN7mn1GWQN5kn1HYQN5in1IYQN6hn1IZQN5Yo100O1O1O1O1O001O00002NUmb]2
20111114063134Lh_7,c^oS34\o10nPN2nn17kPNKQo1d0O1N2O1O00O001I600001000000000O2O0N2N2O2O0N2O100O11O00000000001O001O001O1N1000000000N2K401001N101N1O2O0O2N10O01OO2O1N2O2N11O0000O10O100O2OO11O000O101N10001O0001O00001N1010O010O1O001O0OO2O001O01O2O001O001O01O01O00O1O1O00N2O0100010O10000000000O101N1N3N1O2O001O010O010O0001O0000O1O00000I43N2010001O001O001O000O01O1O1O001000L4O10O001O100O2O01O00OO2O0O002N2N2O2M2N3M2N2N2N1O2N1N2O2NfiP`0
20111114063134Lh_8,]___22lo14N00100O0000010N10000000000000000O10000O10000O01000O100000000O10000000000O100N2N2L40O0100000000001O0O101O0O100000O100O100O1O10O01O1O1O2N1O2000O3M2L3M3O0O2O0O10000000O01000O010O0100O010O010O01O0O2O0O2O001O00100O001O1N1000000001N10_O]OeQNd0Yn1b00000001O000O2O001O1O1O001O2M101O1O001O0O2N101N101N1O0000N200O2O01O0010ON1O20N2N2O2K300O2O10O2M3M3N1F;N2O2O2MkdhU1
20111114063134Lh_9,W`oT12lo13M2[OLZQN7en1LXQN5fn1OWQN1gn15UQNKkn1e0O001O0101DUQNAkn17RQNG\o185001O1F:DZO_QNf0]n1A_QN`0`n1`0000O10001O01O001O0100hN[QNT1kn1N001N10000HRQN^Onn1`0VQN^Ojn1a0XQN^Ohn1a0ZQN^Ofn1a0=O1O100O2O0000000001N100O10O010O1N2N200O2O0000001O01O001O001O0001O0O100000001O0000000O1000000O1000O1000000O101O0O010O100O1O100O010O10O01O1O1O1O0010O00100O010000000000O100O1000000001O00001O0JdPNH\o16hPNHYo17hPNGYo18800000O02O001O00001O0001O000000000001O00001N2Ngbh`2
20111122063134Lh_1,T\bn22mo13YPNOVo1NePNb0Yo15N2M7XQNUOnm1a1N00O1O0O2N2M3M3N2L3N3O1N2O1N101HQQN\OQo1a09O1N2O1O001O1O1N2N2N2M2N3OVcSo0
20111122063134Lh_2,WcTU13lo13N2N1O01010O0O100O1000O100O010O010O0100O1O100O1O1O1N1001O010O0100O101N1kPNAgn1a0UQNCin1l0N2N100O0001N1O1O1O1O1O2N1O2M2O101N101N2O1O100O01000O010O01O101N100O100O00001O0101N1O1O1O1N2O100O0101OO01000001N8I1O0O01O1N101O001O1O1O1O0010O01O1O1O001O1O010O0010O001000O2O000O1000O100O2O2NO2N100O1001O3M4L4K2O0O101O5K2M200aQNmNom1W1hQNnNYn1]10O2aNfQNS1gn1L2O0001O206I00O001N2QOXQNb0kn1YOYQNd0So1M3N3N1N3O1N11O01O1O1O000O0100O010O010000O1O100O010O010O010O01000O10000O010O010O010O010O01000O100NPW]]2
20111122063134Lh_3,bd\l03mo11O00001O00001O000010O000001O010O001O100O1O1O10O01O001O000O2O0O2O1O1O2N5L1N1O00L4N200O2O0O3N1N2O1O0010O0100000O10001O7H10O1O010O1O010O02O2N001O1N10000001N010001O1O100O1O1O0001N2N2O2M2O1O10O01N2O001O0001O1XQNBkm1`0oQNEPn1?fQNF[n1P110_QNTOkm1b1O0O2O4M\O^RNiNdm1K[RN3OO:2lm1HSSNMXUal2
20111122063134Lh_4,\ePX25ko11O1O10000O101O0O2O2M2O1O1N2O3M3N1N101OO1O0O11O1O1002O0O2M3M3N3N04KN2O001O01O100002M2N1O100O00002N1O0O100O001O00000000O010O1O100N110O0010O010O010O01000O10O100O010O0001O000010O010O01O00100O01001N100001O00000O100O10O1000000O010O0100000000010O010O10003N_PNKUo15iPNLWo14gPNNXo14dPN0[o1;001N101N1O1N2O1N10100O100O10O100O010O100O1O001O0001O0O2N2MdWQ^1
20111122063134Lh_5,ffVc29fo12O1O1O1O0111M2O000O0010O01O0010O0001O001O0000000010O0000001O0010O00010O0001O01O00001O0001O00001O001N10001O0001O100O10O2O000O100O100O100000O1O00100O1O2N10O01O10O010O010O0100O100O1O1O1O1N10lWkV1
20111122063134Lh_6,of`i01jo1:J4M3M1O2O1O7KN1N0101lPNVO5<Sn1Y1[SN^Nkj1b1bTNRO\k1n0_TNWOdk1g0VTN]OPl1`0gSNE`l1h19kNoRNiNYm1S1l0M4K6H<F8H6IiWkT3
20111122063134Lh_7,RiXc05jo11C0hPN3To1>02lPN\Oin1Q1M4L4L3N1OO1O2M3jNeQNa0on1O0O1O002N2N3M2N100O10000O1000000001O0O100O1O1O01O1O10OO2O00O02N1N3N`UgY3
20111122063134Lh_8,ajdT34lo12N1O2N2N9G100O1O2O1O1O2N14L0OVQN[OXn1f0aQN@_n1b0[QNBen1l01O1N3N2N2N2O1N2O1O0O101O001O002M2^OdPN<\o1BhPN=_o1N2O0O10O0100O001O001N4M2N010OO20O\Sog0
20111122063134Lh_9,\nji19eo15L3N2N1O2N1eQN[OYm1g0dRN]OZm1d0cRNAZm1`0dRNB[m1`0aRNC^m1>_RNE`m1f0RRN]Onm1[10O1O100O101O0001N2O00O100O1000O011O1000O0O1O1O1O5J6K\SNcNgj1[1XUNgNhj1X1WUNiNjj1V1UUNlNjj1T1TUNnNmj1P1SUNQOmj1o0QUNTOnj1k0QUNWOPk1i0mTNZORk1f0XTNjNFc0Ql1d0VTNPOB?Wl1c0STN4g0eNQ11Rf1Z1mWN7=_NZO;U2GWf1\3VXNZM^1]O[f1]3RXNYM8SO7>_g1X3nWN[M7SO9<bg1X3iWNWNa0cNhg1_5UXNbJlg1_5QXNbJRh1^5jWNbJ_h1[63M3M5VITWNW6_i1K5K3M3L4M6J3M4L3M2N2N2N2N3L4M>]K^TNe22YNkk1b1[TNZNgk1a1_TNkM_O7Sl1k1aTNkM@7Rl1Q1ZUNeNlN4Ul1j0dUNROaj1f0a2J5M2N3L4Lkl`P2
20111122063134Lh_10,RZoa23lo12N2O0O1O10O01O1O1O1N200O01O010O010O1O1O00100O001O010O00010O000000O101O000O2N1O1O2L3O1N101O01O1000000O2N100010O001O001OLgPNAnn13WQN<ln1=O01000001O0M3N3M2N2O2N101N2O0O2N3MRhPY1
